age,income_k,prior_purchases,site_visits_30d,email_engagement,is_loyalty_member,treatment,outcome,true_cate,pred_cate,treatment_policy_threshold,would_treat,policy_group
18.92574042047655,95.17629435056872,2,0,0.12276314082210955,0,1,81.6418441911357,6.303761702796583,17.168673711001603,31.573208346302604,False,Excluded
49.1173288396923,108.28915797442961,2,3,0.15802382055650557,0,0,126.87011975247181,14.962400038454877,16.652833577801047,31.573208346302604,False,Excluded
45.00666629566374,40.21396311870483,2,2,0.2163598979091029,0,0,75.62414793580753,11.981154951566793,14.752019994404208,31.573208346302604,False,Excluded
63.15621741304091,107.95025041639927,0,5,0.34989775079728286,0,0,117.84625809197027,29.011933901517597,25.5533914417596,31.573208346302604,False,Excluded
46.54425333221678,50.211361773421416,2,5,0.5926922897156233,1,1,142.2445153792441,42.45268461098367,43.25176630985695,31.573208346302604,True,Would treat
38.63655697696331,47.319137142721495,1,4,0.20725841066844072,0,0,53.99474519977446,18.246809859104285,17.194956457749058,31.573208346302604,False,Excluded
33.181451575065125,94.48013635074554,1,4,0.611141451407853,1,1,149.5053161726566,44.26915625330468,41.43827363792067,31.573208346302604,True,Would treat
18.0,22.309107938490442,1,9,0.12392263450399871,0,0,70.51815334894617,25.829656525179573,27.14695623256172,31.573208346302604,False,Excluded
62.18077108661215,93.1657666290294,3,5,0.23847184219664508,0,1,115.497221179648,19.49868345511478,17.875554189467735,31.573208346302604,False,Excluded
61.85688049773364,44.88903875645888,1,9,0.5100204269619943,1,0,111.19068972543205,49.69772605410947,49.11701020662639,31.573208346302604,True,Would treat
55.08307620905674,30.287435822752464,2,1,0.3755397943311278,1,1,100.19559179095236,24.848744137775036,34.85614635674618,31.573208346302604,True,Would treat
45.655251153365235,26.311961974412583,3,7,0.18946181408250995,1,1,142.83988086796572,30.28364197186435,35.82816482050367,31.573208346302604,True,Would treat
58.377112139746444,62.01757114716888,3,2,0.19879303054855837,0,1,90.39463946491337,10.268289943906582,11.241233600134478,31.573208346302604,False,Excluded
26.666403642893577,70.08443731983088,1,7,0.26109862479686835,0,1,142.77294177695893,27.941829360683627,24.87818610049102,31.573208346302604,False,Excluded
33.94887477989843,127.43450782579637,2,5,0.283089301267409,0,1,146.55220248930715,24.70550585739117,18.014071789273174,31.573208346302604,False,Excluded
18.0,83.3996286914948,4,7,0.7184013787931258,1,1,213.157944388527,49.3800334054192,36.72910935618043,31.573208346302604,True,Would treat
42.172076746421716,32.230642638028414,3,6,0.17495602988220527,0,0,83.26543175572358,17.71268675139832,16.59420433942124,31.573208346302604,False,Excluded
18.0,41.95190439250723,2,3,0.05688433889828049,0,0,60.37561032497975,8.769028037140105,3.8806153425550747,31.573208346302604,False,Excluded
46.65403164452364,60.306441793752604,0,4,0.38297096353268534,0,1,111.46944249859953,26.61624139539409,26.048504332410303,31.573208346302604,False,Excluded
45.02479074761115,79.10925834748898,2,6,0.015981831409699058,0,1,117.49013616540421,15.723734433239024,16.661323407082676,31.573208346302604,False,Excluded
60.7993534292608,20.0,1,6,0.4236421111783207,1,0,76.07650596231773,38.863525616900354,44.50224495540563,31.573208346302604,True,Would treat
51.31054461626478,96.9088410065682,1,6,0.08983667405291453,1,0,125.01966725150145,30.720637232114733,33.397967340996445,31.573208346302604,True,Would treat
39.54470495904181,31.952975126675835,2,3,0.5424542555171945,0,1,63.83942680193633,25.364017948168843,28.176417018290834,31.573208346302604,False,Excluded
43.473816994327905,59.87661545311134,5,9,0.3610242308141297,1,1,170.33547654668698,38.83091269661899,37.7711803773425,31.573208346302604,True,Would treat
25.605391492487243,39.94484098051186,2,5,0.0651034508363753,0,1,87.72256331018977,13.576414418493608,6.959526856751552,31.573208346302604,False,Excluded
51.91045327260884,43.219818276590765,1,4,0.36890911673319304,1,1,113.57999643195959,33.74061181672538,39.34257818779935,31.573208346302604,True,Would treat
47.5572535475709,93.63722921014929,4,5,0.31308547487259303,0,0,129.1777521046875,21.003480788946728,19.029784132019003,31.573208346302604,False,Excluded
51.82567955444883,32.303021973593324,0,5,0.13933285598538647,1,0,101.28248140800736,29.268770838432257,32.40987578258873,31.573208346302604,True,Would treat
38.93415483041564,60.60738098291092,3,4,0.4372355480913349,0,0,83.77372307531031,23.427539422513156,13.538122144102203,31.573208346302604,False,Excluded
65.11420899849475,79.4017667748977,5,7,0.5346345108106175,0,1,154.323759348026,30.279141829487937,27.55380358609321,31.573208346302604,False,Excluded
40.869520317121726,93.78249556424933,1,7,0.3977114895719912,0,1,146.4166817526267,33.67120195758966,36.00770555383292,31.573208346302604,True,Would treat
31.166205522657727,43.470619595409275,1,11,0.10621431288375124,1,1,105.78537229242832,40.65632573474766,43.03799299077437,31.573208346302604,True,Would treat
50.02466054639936,57.34779970978689,1,5,0.22124099309363032,0,0,76.4195565861251,21.43734674666854,20.533593831870803,31.573208346302604,False,Excluded
52.89645837052978,37.255451273520265,7,6,0.25768016239382363,0,1,89.39373166354726,14.009023734724636,13.221944220674587,31.573208346302604,False,Excluded
66.86841250051278,32.472504030599936,1,2,0.37749637573382444,0,1,79.87828390369837,18.061800311866833,26.550582775799327,31.573208346302604,False,Excluded
28.944951160307347,69.9728188346799,3,3,0.2561481191808799,0,0,126.9136635557724,15.164096924717992,19.615532315670777,31.573208346302604,False,Excluded
47.00140308960804,52.669667213913726,5,3,0.16292721650705397,0,1,104.46579652271217,7.809239266303437,8.459901266474134,31.573208346302604,False,Excluded
45.22331829107437,62.12495977237552,2,5,0.09570844845719227,1,1,142.48623519516065,25.53479408689675,20.174402379592976,31.573208346302604,False,Excluded
52.10892389362097,66.74055864975547,1,7,0.2352048432496467,1,1,180.15141514084303,36.90179185972785,41.241067107953626,31.573208346302604,True,Would treat
28.43644761297491,49.54183698955984,2,3,0.6406208804441667,0,1,116.06567326656568,29.503404295128227,28.228053686671288,31.573208346302604,False,Excluded
61.76137959141932,58.06809004383657,3,5,0.1368989375806388,0,0,76.93329679306208,14.573276049762276,16.557846973347125,31.573208346302604,False,Excluded
36.1546528212622,38.897746027669065,0,9,0.2146624312454938,1,1,149.94747075533343,41.36909493469905,45.431276534665415,31.573208346302604,True,Would treat
49.34358828950035,50.52828384812612,3,3,0.0389239005680002,0,0,52.634923424660656,6.7834678738050505,9.347802178732437,31.573208346302604,False,Excluded
35.340844522070014,69.9612857734348,2,7,0.33030421719841163,0,1,99.98293190237008,28.659099032881798,29.89108247035223,31.573208346302604,False,Excluded
43.733577840752105,64.82003366113159,2,5,0.5997112916538452,1,0,120.15800339574132,43.282696554329846,41.50339942391868,31.573208346302604,True,Would treat
35.63192128834105,69.92954816739781,2,1,0.5228780306056912,1,1,157.84296737537096,31.597912997895104,32.48966937220969,31.573208346302604,True,Would treat
52.70879071439037,73.91591419504425,3,5,0.2331889172642304,0,0,77.31461262888641,19.118248672049834,16.672751019802917,31.573208346302604,False,Excluded
24.57536929572435,56.00195987617794,1,7,0.0940754697500263,1,0,112.52809212863156,31.532719836298035,32.76157751166424,31.573208346302604,True,Would treat
39.96499848970377,48.20457359898222,3,6,0.1584617225586936,0,0,128.71185779257422,17.774343233513566,22.68222877400143,31.573208346302604,False,Excluded
36.30443387423554,40.95735283392799,1,6,0.20046509857103373,0,1,61.91041331895488,22.3545725633433,23.52572811168214,31.573208346302604,False,Excluded
53.1109144917623,36.86755096053867,3,6,0.20307383901154297,0,0,89.14569487020954,18.88228640382555,17.402264617979952,31.573208346302604,False,Excluded
28.028981878007027,67.46991438387765,0,7,0.4179352359519183,1,1,172.32095533186444,45.02652983367224,48.87347883627565,31.573208346302604,True,Would treat
27.50997948011695,45.77231898311909,1,5,0.5273571741303509,0,0,96.83669792284599,31.688393853887042,27.155944541329802,31.573208346302604,False,Excluded
36.53843924131777,20.676870355858057,1,7,0.3469154281853257,0,0,121.35049183913395,28.969114800720728,31.4839005137803,31.573208346302604,False,Excluded
56.17613588480135,41.20154710106727,0,9,0.33650374976247566,1,1,132.64953863225233,45.631602254945236,48.78204397053487,31.573208346302604,True,Would treat
36.731499549158684,49.18382779396296,2,5,0.2829862368933799,0,1,98.03883533718457,21.571871403026815,17.07254062300001,31.573208346302604,False,Excluded
34.93514574505549,45.12189591201245,1,5,0.44573388064157626,1,0,95.43034307428732,38.805561658935666,40.35073903411194,31.573208346302604,True,Would treat
48.24434584645793,73.03483985881401,2,5,0.6799479640864227,1,0,138.7406254864267,46.41957233737735,38.94859747137998,31.573208346302604,True,Would treat
77.97666659641938,61.02516377999239,3,6,0.38239825948002804,1,1,135.06651873392963,34.28681230528712,38.74306081723353,31.573208346302604,True,Would treat
69.58856755553919,27.04613941673509,3,9,0.4119077977034858,0,1,114.57439412560461,31.531533091848274,34.08778681544706,31.573208346302604,True,Would treat
24.68861811925272,49.56345180836714,1,9,0.4113562545686391,0,0,115.14854124403911,36.98000698223705,43.73341730227115,31.573208346302604,True,Would treat
38.26774149345763,51.814461080715176,1,4,0.3566570614390841,0,0,103.85934772609902,23.65557559359655,28.95751774410641,31.573208346302604,False,Excluded
53.34248052785969,32.22603120762106,0,4,0.31547272405549953,1,0,91.69906574136088,33.130586590247326,40.564971449973584,31.573208346302604,True,Would treat
49.76010290670024,62.08585696088254,1,6,0.3557869919257922,1,1,164.03874468789812,38.63597899583802,45.81697367579599,31.573208346302604,True,Would treat
49.215906360927484,49.87982918246979,3,6,0.34098559669037226,1,1,165.3374141449232,34.22968905146181,39.59422259732257,31.573208346302604,True,Would treat
66.06109724578648,109.25789052619942,1,9,0.4484500134167325,0,1,142.69931847600827,39.78117831097069,38.4723336226036,31.573208346302604,True,Would treat
60.204756919457296,103.04158173381126,2,6,0.2777555450119341,0,0,91.86357580209634,25.42672679121356,16.482465142023628,31.573208346302604,False,Excluded
39.53980594461091,30.90743881476185,2,3,0.1346904063114396,1,0,61.580531027807346,21.05046177349086,20.335655682453876,31.573208346302604,False,Excluded
41.493920393697074,69.89964010255173,0,6,0.1253942447323546,1,1,116.73798577574875,32.584784169734476,32.21233395367024,31.573208346302604,True,Would treat
73.29523437917231,80.14167378754667,5,9,0.2474165352462032,0,1,126.97361832637637,24.201626934785192,23.957907176191185,31.573208346302604,False,Excluded
41.083055181012845,39.93968078321213,2,2,0.20964139962644113,0,0,88.62785957601757,11.735036218253924,14.33221377611649,31.573208346302604,False,Excluded
45.76333445034628,20.0,1,9,0.3754763589311527,1,1,170.89407372558767,44.54167256259034,48.78280967008453,31.573208346302604,True,Would treat
61.71372130766225,39.3860399404996,3,2,0.3368706209478181,0,1,100.6894853353953,13.928815626180638,16.918780105065508,31.573208346302604,False,Excluded
54.85091421706901,55.75815402330366,1,5,0.5903052667855054,0,1,120.80491677170534,34.29101049842483,35.87079867852387,31.573208346302604,True,Would treat
32.05224342035571,68.9569346556582,4,7,0.5829337270255829,1,1,175.25170401917217,44.06095783212173,41.643460509214634,31.573208346302604,True,Would treat
18.0,35.42626877685449,0,7,0.27163527159497103,1,0,92.49597980720509,38.62428525689816,40.94648582225503,31.573208346302604,True,Would treat
62.427365609070776,46.7701291981664,2,4,0.1939952290348507,0,1,77.21190093445284,15.466448935420768,16.209325454049235,31.573208346302604,False,Excluded
39.911925178429996,40.41406763518044,1,5,0.22932691755818319,0,0,67.32086398165855,21.04300481994363,18.167723763473887,31.573208346302604,False,Excluded
51.05069700386909,86.35932547737667,0,6,0.5786761895944841,0,1,118.49415412833966,39.10803965490201,41.33847816064754,31.573208346302604,True,Would treat
18.0,97.1682931050381,0,7,0.48021286057503965,0,0,129.71437044777457,38.39418184432791,37.8714976050792,31.573208346302604,True,Would treat
20.421457541544054,38.57771975140398,1,7,0.15251038785349152,0,0,88.53050663969475,22.880972364928365,25.436413462108334,31.573208346302604,False,Excluded
53.40692568799734,51.330531128358395,1,3,0.2903558685322201,0,0,93.13615318807342,19.015676643762042,19.991926687041087,31.573208346302604,False,Excluded
37.54301951217212,86.89259847320147,2,1,0.016274373541204555,0,1,96.49761502535422,4.545307012870219,19.061329065635874,31.573208346302604,False,Excluded
18.0,108.06893731083177,3,5,0.5824187767263914,1,0,124.51020049272198,42.70741467785697,36.74165481468023,31.573208346302604,True,Would treat
50.59003868340714,69.75574347778955,3,6,0.40264561027047946,0,0,83.38672258123259,27.18282609857836,24.369233686184074,31.573208346302604,False,Excluded
56.676884312506225,61.4149748072741,3,7,0.4300813588543021,1,0,119.29245413281951,39.97529580719104,40.65881768917974,31.573208346302604,True,Would treat
40.829061454488134,63.96039064305204,1,4,0.2743872794564803,0,1,101.7848611867315,21.261970406698893,23.560468832478776,31.573208346302604,False,Excluded
43.33003433951519,41.44725004977854,3,5,0.4132861094511485,0,1,127.60966082703567,24.12290383278134,21.853059305154403,31.573208346302604,False,Excluded
46.54652661597986,26.644532582018066,2,4,0.21682428438594745,1,1,119.26429075055827,26.054631256788888,28.754241496692472,31.573208346302604,False,Excluded
41.772132772331695,73.79763183265948,3,1,0.2198589721815701,0,0,84.43303774940762,9.446969299661333,13.5416216062075,31.573208346302604,False,Excluded
38.63682327808551,59.52979309982699,2,5,0.2368118922659678,0,1,93.44341644116487,20.36960795330195,16.75601861259986,31.573208346302604,False,Excluded
39.4586924854975,62.83723838547351,2,10,0.13556930894123936,1,1,160.5180507157347,38.45841534836232,37.11533412124412,31.573208346302604,True,Would treat
65.32931936896671,122.93424431575261,3,7,0.1296993577391056,0,1,152.19540267214555,21.23050174398146,19.45276283779141,31.573208346302604,False,Excluded
74.7692129980536,130.59770496633033,5,5,0.235600412520679,0,1,159.54378045298802,16.488385597032693,12.389797383857598,31.573208346302604,False,Excluded
38.86219708888224,67.09126259551047,2,3,0.19131791405880386,0,0,84.3439061726476,14.479777495878553,20.36888345332744,31.573208346302604,False,Excluded
33.773035086922484,72.91303712980263,0,7,0.1758007627762149,1,0,96.16594728310982,36.76954818235963,34.322977733262746,31.573208346302604,True,Would treat
28.54497100816873,28.18009701575577,2,6,0.6321924383671688,0,0,61.68428224386095,35.25393922348113,34.64966078202714,31.573208346302604,True,Would treat
32.457681900116114,47.43344217120238,3,4,0.18725617676168305,1,1,142.0436647693006,24.151303873507,21.600387734400968,31.573208346302604,False,Excluded
26.15127856798109,75.24187402134095,3,5,0.6349134190858466,0,0,133.76229058970654,33.23164462885827,25.587441581530527,31.573208346302604,False,Excluded
19.122466574025598,34.3877050687818,3,1,0.20330064080234805,1,0,95.88060023691494,17.291030630833454,22.96340929467081,31.573208346302604,False,Excluded
41.00945626368866,75.94888166471053,3,4,0.04703821705312592,0,0,106.49462462225522,10.384292863447827,10.89776583926816,31.573208346302604,False,Excluded
67.6163695512917,65.87300929791692,3,3,0.47777697348935727,0,1,153.6142325766222,21.747804879940844,16.14340715879318,31.573208346302604,False,Excluded
40.09745359007389,106.99532166000436,0,4,0.6238481638385034,0,1,137.81066884588643,36.91449860074779,38.751687898133184,31.573208346302604,True,Would treat
50.80730294718812,32.85846318180503,3,2,0.2851087513323909,1,1,107.59415016194941,22.393144823905878,27.352968495901138,31.573208346302604,False,Excluded
35.695133584597585,34.311439850576726,1,4,0.3753827828868712,0,1,85.42358251179886,23.610854995063562,32.77330388311762,31.573208346302604,True,Would treat
28.56661255214262,26.7541417045836,0,3,0.24194422166143076,0,0,18.11024089372612,18.03821342633342,22.10812489516684,31.573208346302604,False,Excluded
52.33411928790316,53.02473795658762,2,3,0.3666099846471231,0,0,92.23802917988868,20.05233898091281,23.34319643771218,31.573208346302604,False,Excluded
36.13315627786608,62.83361528379198,0,1,0.30342099151879276,0,1,116.6507239597025,17.033079314509425,20.362578672852408,31.573208346302604,False,Excluded
44.22448068090652,36.22481280733113,7,8,0.6981723771112534,0,1,150.73624450692338,33.98502571118711,26.48637057813187,31.573208346302604,False,Excluded
27.18742298580953,45.63439986819651,2,7,0.4368483447341385,1,0,150.45009562640334,41.415068060422705,44.61546162619976,31.573208346302604,True,Would treat
18.493884723281383,45.93363429564628,2,7,0.47502750674495026,0,1,136.97582723623339,32.76330810789911,30.910753503895407,31.573208346302604,False,Excluded
40.775470520439164,28.39944853925831,4,1,0.21498534311869397,1,1,96.10973710510926,15.760464950724622,21.43540614314736,31.573208346302604,False,Excluded
52.18686622586489,42.140877871728755,0,4,0.1136044784320634,1,0,49.223396635716256,26.46179185999137,30.860610103283292,31.573208346302604,False,Excluded
47.603708403795466,39.068185337274834,4,5,0.16657436490715172,0,1,102.00805454625365,13.692830185241304,13.831488280734447,31.573208346302604,False,Excluded
41.36317565520763,50.3670963014106,1,4,0.48991707871188467,0,0,89.2881677656101,28.261781606972388,29.417126083955594,31.573208346302604,False,Excluded
27.372094365062146,52.94113359618575,3,4,0.17809747806386425,0,1,106.57056359882318,14.05105707608268,15.67814932368583,31.573208346302604,False,Excluded
52.34865802732226,66.27714956513843,2,3,0.08964617745491012,1,0,78.11817247897439,20.888702193527394,24.898156624899812,31.573208346302604,False,Excluded
39.45690969950005,109.50730205782571,0,10,0.26566931018255646,0,1,164.43800484422042,38.278717938702506,34.13623490567423,31.573208346302604,True,Would treat
27.34915716738877,32.58428911143976,1,11,0.19975827202858273,1,0,104.91809357219915,43.494911085457986,50.64258249472795,31.573208346302604,True,Would treat
56.765788035051685,59.970240500975414,1,4,0.14042135002258785,0,0,49.49081217165603,16.272293828025454,19.95134617332174,31.573208346302604,False,Excluded
47.10248618102098,68.7620099906834,2,10,0.16783663508922936,0,0,82.34752326394931,29.824762627750367,24.828975822999183,31.573208346302604,False,Excluded
40.73527422062464,42.96895451968118,3,5,0.6866069699410312,1,1,141.2937243751358,43.75000212872334,36.29505415307496,31.573208346302604,True,Would treat
44.019754699502705,125.32802689260558,3,8,0.28519247921057167,1,0,137.90955105811702,39.894857848074224,40.98961133410572,31.573208346302604,True,Would treat
31.845147600323877,146.42042780352853,1,2,0.4371652848443124,1,1,195.66755771552803,35.65760208169207,39.153927000158035,31.573208346302604,True,Would treat
53.819074828780394,110.27331482481686,2,5,0.18389487730705256,0,0,88.07160496929663,20.547253298739516,18.65025348378802,31.573208346302604,False,Excluded
40.18507131994486,157.77332316515225,1,4,0.545212220129609,1,1,161.498873708509,44.4933606311424,43.989417445213164,31.573208346302604,True,Would treat
74.18043581477325,34.618043540765804,2,2,0.10406838062027471,0,0,52.74433118098295,6.2926801981583855,9.139480706688204,31.573208346302604,False,Excluded
61.24298829662699,53.60323052857336,2,0,0.34361299099200704,1,0,64.99748049299973,21.871144842133024,31.36676522123672,31.573208346302604,False,Excluded
55.13681226424727,138.9640192469473,3,4,0.39068871614739775,1,0,140.70322407442438,34.92172085389703,33.656713814848246,31.573208346302604,True,Would treat
37.34578305503242,34.52894495119601,2,7,0.2950703172961563,1,0,95.83651416663417,36.00861890341331,39.55829625128537,31.573208346302604,True,Would treat
46.223409117288746,104.4271034839784,2,7,0.1984860794802266,1,1,189.39634583910964,35.42409692116706,39.97299899356425,31.573208346302604,True,Would treat
35.06595788139934,65.04352184104222,4,9,0.20239802154313183,1,1,163.8630508995986,35.18567162765131,39.78310354361777,31.573208346302604,True,Would treat
44.14093905765634,69.0117396751626,2,6,0.15612480527653483,0,1,111.87475458717415,20.224837771685223,19.295800703384117,31.573208346302604,False,Excluded
37.24889527651507,67.65666280725816,1,8,0.2734630339381877,0,1,117.24260019484888,30.577472700126894,27.00220175197863,31.573208346302604,False,Excluded
32.805561110630975,59.81799282030279,5,5,0.2208663181645781,0,1,109.0124505054562,14.723040848572346,14.135666635488292,31.573208346302604,False,Excluded
32.22190871512223,109.36643456171662,4,8,0.2747957146444692,0,1,160.69587048592987,27.192507395025086,18.51857989419895,31.573208346302604,False,Excluded
39.97117448931527,64.58089429217272,2,4,0.29829385118473556,0,1,144.95709373463728,20.423520563152657,22.070062444998882,31.573208346302604,False,Excluded
40.85721566420021,33.66685620131765,7,5,0.10984666366512873,0,1,116.10188053846854,6.391307476332211,8.522416327629202,31.573208346302604,False,Excluded
45.9576617965796,62.6505131076811,4,7,0.5627319596229339,0,1,125.90729518787612,33.10163911110993,30.47815959520159,31.573208346302604,False,Excluded
38.7727040757817,28.90883036229149,4,9,0.1795776457341688,0,1,114.2149422377637,22.941570815187568,21.848719063899935,31.573208346302604,False,Excluded
67.15995538587842,31.461351619962503,3,3,0.06947258239615324,0,0,45.43784659365088,6.11719801779359,11.25227567315298,31.573208346302604,False,Excluded
41.77850743861298,59.124180948607176,1,2,0.1821088128234075,0,0,84.9887443837582,13.238775686763548,17.675454263353615,31.573208346302604,False,Excluded
18.0,42.14835680811533,2,5,0.18396863386036624,1,1,118.45510383684228,27.82483645743743,27.0682329520926,31.573208346302604,False,Excluded
38.690093793041605,36.16787845184262,3,3,0.499848187604475,0,0,111.26420500848556,22.341401704230332,20.627091295978417,31.573208346302604,False,Excluded
33.77677152748513,26.339817498280386,2,8,0.06152866294891042,0,1,103.16424205040025,19.807095903143082,20.6860540814708,31.573208346302604,False,Excluded
41.99267973740154,27.490140346294535,2,4,0.5079380571384212,1,0,85.44513995764734,36.27743761369652,38.80843124312719,31.573208346302604,True,Would treat
55.11829744854207,74.53109403611127,2,6,0.3754081686223222,0,0,89.36364555827319,28.11106586734236,24.472462472259323,31.573208346302604,False,Excluded
49.36331280616718,54.778713796535314,1,10,0.048595060459509475,1,0,108.59390227263711,36.79197566794424,40.26294369218729,31.573208346302604,True,Would treat
28.895675548562426,50.86009629991924,1,2,0.037308727176242916,1,1,81.85915136011315,17.84020930316527,22.13830228655557,31.573208346302604,False,Excluded
30.789866526817942,48.58283760179904,1,9,0.4050855957982351,0,0,60.82858898362775,36.721309357010185,44.21255840701235,31.573208346302604,True,Would treat
55.026415913033226,61.7226005715561,1,6,0.16885050081458147,0,0,108.54192452420051,22.076558278329937,26.567435584958517,31.573208346302604,False,Excluded
20.480157448166597,51.531967924702734,2,12,0.5594882816208055,1,1,242.95830623729537,57.443368573716306,50.34761671435807,31.573208346302604,True,Would treat
49.634349602682924,27.859810837895775,3,2,0.1717583657490568,0,1,81.5817962853331,8.22593523473282,11.757141332326526,31.573208346302604,False,Excluded
41.82259170666114,59.21391032768841,2,7,0.18454933200451315,1,0,91.19280790750929,33.127783033265494,34.476921602458106,31.573208346302604,True,Would treat
52.232097747276654,142.57380514588672,4,2,0.07441350203007607,0,1,107.32804839217287,7.707424776888131,11.172086116106655,31.573208346302604,False,Excluded
35.21988744349176,67.17142894320794,1,8,0.12977367973668083,0,0,89.20047121152496,25.528935948512146,25.871248486879608,31.573208346302604,False,Excluded
43.796904531165936,52.743818520083344,4,5,0.4313670337087547,1,0,152.87614240368066,33.507598920609745,33.045059837078895,31.573208346302604,True,Would treat
38.534396499899216,26.401336132089728,6,1,0.01530940352227403,1,1,74.1902274706012,5.291882568563181,14.902092249225475,31.573208346302604,False,Excluded
29.192945579959257,27.393246212581385,0,8,0.18924455801969992,1,1,112.91816436455267,37.71928937919275,43.5637647549794,31.573208346302604,True,Would treat
63.47589388676341,48.77945273611718,2,10,0.5806971949052137,0,0,84.81751410197245,42.79750842018609,38.224361865496974,31.573208346302604,True,Would treat
52.38586805868328,58.17563087172176,2,3,0.3865250051309183,0,0,83.1549860523529,20.955400414451013,25.11842959321423,31.573208346302604,False,Excluded
36.80586375935043,43.37670710458771,1,8,0.2863461781485188,0,0,95.22603450431525,30.057184519381668,24.731110391439586,31.573208346302604,False,Excluded
50.24281062902742,53.12349395617914,0,2,0.30824098509592873,0,1,73.09493339604495,19.11337423660467,21.47259551360689,31.573208346302604,False,Excluded
56.9835735257181,35.341835324521426,2,7,0.18229854045394084,0,0,69.43454446377201,21.935436446811337,24.27464805374045,31.573208346302604,False,Excluded
39.8039209677784,32.87233979936998,2,10,0.19476963413721482,0,0,65.05978278383174,29.33183078677732,28.042060799059684,31.573208346302604,False,Excluded
47.03744602158799,47.053642881484286,3,7,0.0217894882450722,0,1,105.65879400427325,15.244777803836898,25.978422689557732,31.573208346302604,False,Excluded
48.17666487552411,40.096093646907626,0,7,0.37709048564766795,0,0,61.732957225462854,32.50201074354468,37.99426774877334,31.573208346302604,True,Would treat
38.6741830725693,49.042616921191346,3,8,0.2697153473998866,0,1,88.04800051414762,26.301741835843686,21.92641282495738,31.573208346302604,False,Excluded
43.31217829255701,59.20598958125222,5,7,0.22093769456327386,1,0,128.69592685614586,29.30105889296467,32.50694469039257,31.573208346302604,True,Would treat
43.31707151837724,55.539332080117696,6,1,0.2634676360829786,1,1,146.20007624245474,15.142940546108958,20.15207818328382,31.573208346302604,False,Excluded
23.773076489827286,35.6001224754422,4,2,0.11818722589123191,0,0,67.3535876696711,4.960557805210804,5.974322444738249,31.573208346302604,False,Excluded
53.81162842097092,81.63652277100606,1,4,0.40257204517499184,0,0,87.93908905720669,26.455482491964958,27.425596895384942,31.573208346302604,False,Excluded
25.380670779484895,97.39141916995328,3,8,0.08335351305372891,1,1,166.99830347295503,31.71302972367864,32.51357375027786,31.573208346302604,True,Would treat
47.68765923205831,61.705488959675094,3,4,0.6651425212748525,0,1,132.88755374429473,31.448207803006834,18.448621215457635,31.573208346302604,False,Excluded
26.028327193145998,29.97699845511424,0,8,0.5120608366297804,0,0,69.59286019689007,39.12120922024688,37.57195863448524,31.573208346302604,True,Would treat
80.0,144.3709614291362,3,2,0.4339150977065461,0,1,162.0626603438989,20.061866876894566,22.72930414159667,31.573208346302604,False,Excluded
49.83145201759811,32.8894228747735,3,10,0.29624910257885345,0,1,107.95142774421124,31.184295505250812,24.63756661206959,31.573208346302604,False,Excluded
48.06679837504994,34.054417902152615,5,6,0.3550133424057973,1,1,113.92721677162834,30.68764370028901,28.95159060692636,31.573208346302604,False,Excluded
69.81586267275027,64.25730127172059,3,3,0.24631223866137153,0,0,102.15172212233014,13.405951390196806,16.992325733004947,31.573208346302604,False,Excluded
56.46835298599942,76.60979890211466,1,4,0.5737939182293468,0,0,104.68305175715213,32.12971085523177,31.831435007804785,31.573208346302604,True,Would treat
40.51208486586199,42.62233049845323,4,4,0.34202180093096335,0,0,78.72516203541753,17.675656252521843,19.57249826189266,31.573208346302604,False,Excluded
42.839383667036074,41.25410196944427,0,5,0.45028361035812614,1,1,127.26086343434837,40.51009044131219,39.54215866612738,31.573208346302604,True,Would treat
27.074267167542022,40.40420061054448,3,8,0.2203177665833401,0,0,109.62892655469973,24.227289854838684,22.133440024544214,31.573208346302604,False,Excluded
59.68441660760389,43.483891531768194,2,10,0.29955661242787884,0,0,109.73168662071774,33.04908376763818,26.60585113008267,31.573208346302604,False,Excluded
38.26202912980393,83.01705520091583,4,5,0.24984943044536664,1,1,115.04706794518671,28.365412273624464,25.341821515109118,31.573208346302604,False,Excluded
65.51588904707602,28.80013329777782,3,7,0.3085791628125979,1,0,109.12801039278764,33.71100490658595,34.954068648811486,31.573208346302604,True,Would treat
46.263941288283426,48.98597589167324,4,6,0.32625300729366385,0,1,119.865129069912,21.978294290945165,25.886234787362085,31.573208346302604,False,Excluded
24.306779937202897,142.56670245284985,3,8,0.043635372026452464,0,1,127.64962087407717,22.129906119039827,18.820097243464716,31.573208346302604,False,Excluded
30.74592364853705,65.42958266406035,3,6,0.2878043270393572,1,1,149.87296472042453,32.990334752939916,38.077500337047425,31.573208346302604,True,Would treat
51.85858942437285,59.355458664262656,2,10,0.15817534299834599,0,1,73.93374955917467,29.110355351512613,23.2983200656127,31.573208346302604,False,Excluded
28.9931661059539,54.606550609377955,4,5,0.17032581857302795,0,1,106.53109582501926,14.445665674431096,11.222401869500672,31.573208346302604,False,Excluded
47.096142185754836,62.00384849405639,0,8,0.30390519467189375,0,1,146.04298784577534,33.11683575327854,28.173876634217862,31.573208346302604,False,Excluded
27.706995471853453,24.942877295678112,2,4,0.16563987993377483,1,1,136.138885823139,24.195110889509245,22.104368169412936,31.573208346302604,False,Excluded
43.60302225775196,20.0,1,4,0.16142905808485125,1,1,111.39923701878126,25.550017032969794,29.645213591096535,31.573208346302604,False,Excluded
