monthly_fee,tenure_months,usage_hours_30d,support_tickets_90d,days_since_last_login,plan_tier,autopay,price_sensitivity,prior_discounts,treatment,outcome_90d_revenue,true_cate,pred_cate,offer_threshold,would_offer,policy_group
26.817559112080435,18.940117986964406,7.597234541192303,0,34.24148258863038,2,0,0.5820983161848432,1,0,-0.3082942701745104,-6.4572494574012325,-4.942148027712758,9.305248690196791,False,Do not offer
30.41707079412681,34.61582358260287,22.601094152555977,0,3.5445873765237543,1,0,0.5581433269587835,1,1,82.55110257659486,9.42051817605635,3.4842264247910606,9.305248690196791,False,Do not offer
22.103558021538436,24.52946324364366,28.369930133031602,1,5.601205936968847,1,0,0.2537238254895832,0,0,53.67381915425438,11.972663194031794,11.678244014262162,9.305248690196791,True,Offer
19.06213679554201,25.272282694665368,36.284732836755445,2,23.885448619181407,1,1,0.7609761236140384,0,1,56.00392562200439,22.97777818260833,16.46621913904383,9.305248690196791,True,Offer
26.273206580168683,12.561569550368324,12.329126067542662,0,23.64082418899914,2,1,0.7054460086621194,2,0,17.425566009878395,-0.06289185069160386,-3.561881141085653,9.305248690196791,False,Do not offer
21.07490576961068,22.15637045879524,15.232895593265098,0,14.067604236993093,0,1,0.3729453162400267,0,1,30.430229373194543,0.6210598715737232,5.447829925636807,9.305248690196791,False,Do not offer
22.92252980316854,7.931111120428495,11.423655096105703,2,2.458786402423777,1,1,0.6969396638542765,0,0,26.98779223132958,14.242097644330151,6.126656315494788,9.305248690196791,False,Do not offer
13.259814268587155,28.74794551926228,21.334805776009553,0,2.4392118412503745,0,0,0.16919930963107974,0,0,29.21089419367427,8.457858724733956,9.226365357939397,9.305248690196791,False,Do not offer
28.082582256582654,10.887396367118527,13.101815645387985,0,15.178434156258358,1,1,0.42440002005634503,1,1,24.013541443345677,-3.9255501767747965,6.4623768958195065,9.305248690196791,False,Do not offer
27.188351290060314,8.124916335423332,9.699067805054245,1,31.762451774825422,1,1,0.8635048165892768,2,1,2.6705965023871148,-1.5754769258654404,-4.874506441103586,9.305248690196791,False,Do not offer
14.506317500141936,35.67761751256959,16.086132554568188,0,39.832892649534216,0,1,0.3167258147826069,0,1,-2.1822877419896125,-10.052825104355302,-3.6450074823544316,9.305248690196791,False,Do not offer
21.630836767388445,21.582264568132366,9.639590026312089,1,28.168417525241757,1,1,0.4633869480561685,0,0,7.482556558883084,-4.3192077285653525,-7.171812354861151,9.305248690196791,False,Do not offer
30.81761466105378,8.890587733641507,28.22170985711875,0,1.5405719037513819,1,0,0.18723485824687572,0,1,82.54262621930114,10.602776556056359,10.823914545438626,9.305248690196791,True,Offer
31.943175889592975,22.8896134600335,78.55959469421275,3,25.767939779264097,2,0,0.7043861805754752,0,0,80.28537364877502,43.74102712162044,15.317812212512372,9.305248690196791,True,Offer
17.063110898044457,23.533789701366743,4.699568922772976,1,19.734466641211508,0,1,0.823540631925283,0,0,5.758253674424006,6.7456593319463956,2.083290205105948,9.305248690196791,False,Do not offer
17.133177439055597,40.39798717431886,13.898580684960868,0,21.65801194860011,0,1,0.4947100944820538,0,0,31.9325757343656,-1.7790859471928593,1.3905747636256116,9.305248690196791,False,Do not offer
28.873437391010278,26.553777859343114,24.425670416562994,1,4.7061751190036984,2,1,0.10828347682523393,0,0,71.67025029622565,-1.4871507100753911,6.845748284333666,9.305248690196791,False,Do not offer
18.08821127529715,55.43675209796982,27.340097767650892,0,9.469372931173531,0,1,0.594810267621807,0,0,45.83368403162188,14.152599140475363,10.16289004317381,9.305248690196791,True,Offer
22.257876562599943,26.855676130249538,40.25932736725671,0,36.17621040582048,1,1,0.5906381609728676,1,0,34.90657807038964,8.563441178853505,8.160844625959356,9.305248690196791,False,Do not offer
15.611854593412293,5.84600998435779,15.110575601002967,0,15.552752655029558,0,0,0.2879857219695334,0,0,13.23704232318499,6.7169064297990655,10.150600752514386,9.305248690196791,True,Offer
33.48901672234264,15.546069529810449,4.9416654639010344,0,33.169158330491335,2,0,0.4437983810442298,0,0,8.398623755849787,-7.543230832888613,-7.963539392341049,9.305248690196791,False,Do not offer
14.825869326774358,25.18329723813339,24.215958176767987,0,14.801222872055043,0,0,0.47183156384006314,0,0,23.470575090312884,12.413906795322708,8.525339650802227,9.305248690196791,False,Do not offer
25.639943828273346,14.417717768845247,6.859887462174128,0,0.25749114793369143,1,1,0.5180063505328473,1,0,49.01079088712257,0.3950483244783687,1.3134914508634523,9.305248690196791,False,Do not offer
29.005907476656606,14.145913324046706,30.09820331016683,0,35.34083757352613,1,1,0.2521443513590107,1,1,26.800757474590135,-7.9570822093888784,1.0722875920436934,9.305248690196791,False,Do not offer
20.67842887393373,5.661003236938848,4.61505944805289,0,27.765458361441976,0,1,0.543008049401784,0,1,6.566559821551408,-2.5663113848035692,-1.9790029414364323,9.305248690196791,False,Do not offer
25.449686628390367,26.228122831276618,68.15756607751482,0,11.91328075147239,1,1,0.4049165100520277,1,0,71.60397902640369,18.174704021011316,15.307115660661609,9.305248690196791,True,Offer
24.528426848498526,39.89540340379928,3.172676438477672,3,23.26189265713738,1,1,0.3195084794196786,0,0,13.096980216929355,-6.631862247861903,-7.46498720117863,9.305248690196791,False,Do not offer
14.90310557534524,7.861746034480634,8.547971493791485,0,30.017115354029468,0,1,0.6228814299583545,0,0,4.450544576554896,0.42635166833574667,-0.35446665234424835,9.305248690196791,False,Do not offer
17.645139374356503,44.85168404832473,2.7273961268446367,0,13.788511460374147,0,1,0.3074598710832843,0,1,24.15183543775054,-8.550154616881636,-6.504543114909978,9.305248690196791,False,Do not offer
17.301095903574236,47.10292049459063,14.71744131272954,0,19.207495649565992,0,1,0.6802297171588298,2,1,26.277711746945503,2.5893303942982744,3.259148225216883,9.305248690196791,False,Do not offer
18.20362554616557,10.921273274227822,7.28487101408257,0,10.277990896378002,1,0,0.5113149250021917,0,1,16.78866881605076,7.091892935466548,4.611915592252046,9.305248690196791,False,Do not offer
32.459955868921995,8.61278688124085,3.1506054467330737,0,4.2603602573831205,1,1,0.26474852956814104,0,0,41.2763339192401,-5.091057989525996,-0.5211029563106422,9.305248690196791,False,Do not offer
25.042827069954278,41.45398453250756,11.71463376349849,0,32.265208131820984,1,0,0.21651491380484608,0,1,21.020006115906373,-9.730425447364109,-11.185859699908711,9.305248690196791,False,Do not offer
19.800247242898205,22.47619187336373,47.310568544045466,0,6.874513514249593,0,0,0.3594281395723297,0,0,53.1259545883883,22.1405911239894,18.58332277640838,9.305248690196791,True,Offer
16.96100475384854,19.617323870033466,14.139858814068345,0,6.147365407258747,0,0,0.24000077683179,1,1,33.46068386405562,3.5126909277124208,6.801676375982382,9.305248690196791,False,Do not offer
12.485548037469826,2.2918219619498235,12.750068252597526,0,6.130808137792887,0,0,0.2188626364554065,0,0,15.157356895753248,8.214184762085164,10.650709064021857,9.305248690196791,True,Offer
10.215575267354433,25.832791569053843,13.137612139334788,1,12.109479104497265,0,1,0.48715217474446854,1,1,17.72864188575261,2.9359458639838616,7.576012866217198,9.305248690196791,False,Do not offer
28.50448371426885,6.265444772554858,5.673662842339392,0,6.677694750904084,1,0,0.39222777802334063,0,1,35.37163877009438,4.491532265986945,5.388642866728617,9.305248690196791,False,Do not offer
17.487746911802304,40.08179251206584,19.597527399041002,0,10.78313141583791,0,1,0.21393461052072957,0,0,42.38398417477908,-1.8630269291984316,-0.6858558336877465,9.305248690196791,False,Do not offer
20.51927138780477,11.572853600309417,47.23579011299552,0,2.6807316296810764,1,0,0.6576694867169725,0,0,55.975011269721634,35.33472098044119,23.379849983053532,9.305248690196791,True,Offer
20.294683595066168,13.329930412800074,19.00996307965395,0,12.399723303412097,1,1,0.3283755215839096,0,0,34.613675259488275,0.9272338960192683,2.246362837755761,9.305248690196791,False,Do not offer
14.083477194435565,3.7164628600499414,41.37624800181872,0,22.341137659305847,0,0,0.5395457917571626,0,1,40.596516539773354,21.419722112063045,16.665327019004874,9.305248690196791,True,Offer
22.207892796441847,26.935949688448485,15.320010218204425,1,18.546638241967862,1,1,0.6951157747665024,0,0,21.123192550482475,11.676552667132931,5.045892278896574,9.305248690196791,False,Do not offer
23.551816876931678,17.266185466814733,34.643163139776256,0,9.767863757041484,1,0,0.5630263626827431,0,0,58.978987098184035,18.48033085318387,18.902893989416,9.305248690196791,True,Offer
13.79379899271577,48.96591429325592,10.842054169002429,0,2.5400632733493564,0,1,0.2615995109385018,0,1,29.34035378592381,-2.4376562686327263,0.8101654428127354,9.305248690196791,False,Do not offer
29.633355700701397,22.646566078682003,10.86953196729504,1,7.297218751189105,2,1,0.6249451931047023,2,1,45.681950845475164,-2.270779418142741,2.145668805415248,9.305248690196791,False,Do not offer
30.62160838442408,12.39949369965804,37.27114422487301,0,14.221397499011669,1,1,0.15547114423325206,0,0,81.49679940666992,3.1586594946720488,16.581256605568704,9.305248690196791,True,Offer
21.53590077915743,45.343456170939334,16.01631370683547,0,12.525261611777491,1,1,0.057540111179492134,0,1,49.86986949836349,-10.629453133114055,-0.6997402884548478,9.305248690196791,False,Do not offer
17.266777168979687,45.30763383534816,20.574786484627307,2,33.11172411878566,0,1,0.6464784581049826,0,1,23.237603836569388,10.416612314282933,0.04362119964794786,9.305248690196791,False,Do not offer
26.976020321992774,22.348006699255116,44.25898891243781,1,14.879892339827206,1,1,0.6023938585923441,0,0,66.21801039605171,23.109673730391826,23.145493228716568,9.305248690196791,True,Offer
25.25645103634291,54.053860003953375,27.393651897575037,1,16.021347760475884,1,1,0.4688987183993434,0,1,70.83942836855542,2.768635948693609,5.405058899165262,9.305248690196791,False,Do not offer
25.012181833288437,7.022407285377944,18.889101605041553,0,6.471581893181161,1,0,0.5272920587594441,0,1,44.54925671833897,13.369257174382764,10.270378949114225,9.305248690196791,True,Offer
21.003294531496845,58.27827459833832,2.6513361350316917,1,4.126988223176852,0,0,0.7675805450865051,0,1,43.60048658956239,10.81061907648766,7.245181933305275,9.305248690196791,False,Do not offer
18.833074782080708,53.23390617951932,4.9692236190870505,0,2.290673850793952,0,0,0.7761181691256563,0,1,47.632043149326165,11.19079850214467,5.555245277600484,9.305248690196791,False,Do not offer
11.500862323970571,19.885957342813803,31.83298523605783,1,1.4701043538254832,0,0,0.3067852560256744,0,1,51.64233778993728,19.869024641205904,15.156441304624412,9.305248690196791,True,Offer
19.242146998410323,17.044125701319302,28.136347500410142,0,23.615778363319027,0,0,0.442827059095398,0,0,19.80742562007046,10.997724095745905,8.960647031882804,9.305248690196791,False,Do not offer
31.369322561510693,25.754760385469982,9.527006088175686,0,22.708663952136337,1,0,0.7815297059568376,2,0,25.24878125068262,0.37530601248058515,1.4027629221574855,9.305248690196791,False,Do not offer
32.65086080405119,14.552935027199569,5.734380215475398,1,4.58332970701116,2,0,0.30516417218731423,1,0,43.18690560337808,-1.019756863744787,0.730906606076374,9.305248690196791,False,Do not offer
13.784861401653131,79.29070629351932,39.976851495123064,0,2.4534553978998916,0,1,0.46649888677365847,0,1,45.31770748315125,10.39495172934685,15.702143005275019,9.305248690196791,True,Offer
22.786364575382787,8.76244571502785,52.88992029705915,0,2.160230456925319,1,1,0.27840388563767104,1,1,85.60577457817938,14.858555607193269,13.819966060779642,9.305248690196791,True,Offer
17.86397774234611,31.895610381247344,11.450390780427192,1,6.597592504881244,1,1,0.6770556352777762,0,1,42.47414779749994,7.549739751010649,1.1260817626160247,9.305248690196791,False,Do not offer
20.389980974878913,8.391335740644708,5.5118405052262,0,7.802285871294415,1,1,0.13536170217077853,0,0,31.426592424903845,-6.793618289808461,-2.008419575949546,9.305248690196791,False,Do not offer
18.102407599255905,35.01171679177342,20.01658662663199,0,6.290829946877938,0,1,0.2613385812713961,0,1,50.90134970985112,1.4747449703689548,3.8100152503569404,9.305248690196791,False,Do not offer
32.959848254491746,20.966938695169674,15.083984479445084,1,2.6107154588036585,2,0,0.2774160218584827,1,0,73.62373233898703,2.0994973678941617,6.1962039891500496,9.305248690196791,False,Do not offer
20.077272686041223,55.22853016425186,5.0561594459283885,0,1.532541999895156,0,1,0.23338455687167864,0,0,60.747204136994284,-6.651225978314775,-0.827201138480909,9.305248690196791,False,Do not offer
22.88223380779388,54.1611407313155,22.22606988730367,0,7.475175120719079,1,1,0.1554498761347516,0,1,53.27463329723244,-5.444706927340752,0.20751207004180827,9.305248690196791,False,Do not offer
24.457327428528437,31.18636886406195,25.326162057449594,0,2.8356705610382185,1,1,0.256831355619736,0,1,73.57566975388382,2.478615927543845,4.448365449683308,9.305248690196791,False,Do not offer
20.45445558821095,13.613652450649235,11.334553493357378,0,9.070047287097626,0,1,0.24544673513192578,0,1,39.51747794982356,-0.9432403707883315,1.0376758779097557,9.305248690196791,False,Do not offer
26.785282229682252,14.568456009308678,8.059155639835799,1,9.99807504037818,1,0,0.7529851800183195,1,0,15.404053837823788,10.710893488930305,8.407819069513458,9.305248690196791,False,Do not offer
37.126335186098096,6.427878214988844,11.367892276414102,0,24.48653785850446,2,0,0.7271856534980485,2,1,4.618112497599264,-0.872344777259868,-2.10842400109037,9.305248690196791,False,Do not offer
23.06062202786795,20.593404878244158,25.837524390012838,0,12.661330639874583,1,0,0.2087716607279553,0,0,41.45478673417247,5.626073305025832,7.804439285764374,9.305248690196791,False,Do not offer
17.371559796279083,34.79897009345816,8.412869841140894,1,12.286161680322186,0,1,0.354884308832869,1,1,28.77424595063464,-3.9711725334475103,-4.787598717715106,9.305248690196791,False,Do not offer
18.175424483302137,22.66168873805797,16.279607782515754,1,13.70915329422926,0,1,0.4383019039043769,0,0,30.663870556495574,5.17364880540419,6.857185419448719,9.305248690196791,False,Do not offer
15.529856082968085,7.811319271610441,22.429905262416025,0,16.83126520377408,1,0,0.46206247311868875,1,1,26.00095988902228,7.839548775106847,10.798089396744444,9.305248690196791,True,Offer
17.624164736905314,62.09313938501517,24.30916363617436,1,5.834579392704702,0,1,0.27100765589170456,0,1,55.246567394556166,2.4774939221795735,5.8147638139902895,9.305248690196791,False,Do not offer
19.110676290266905,16.24557189582192,19.127876668526795,0,5.5229995262423595,1,0,0.36832025506597293,0,0,42.55636397075385,9.744835234924048,7.431574146642532,9.305248690196791,False,Do not offer
20.09247799912406,41.27635357978355,32.202737710340806,0,16.993103238868628,0,1,0.3373080018667726,0,1,51.49490503339605,3.5921722329212904,7.024076938765781,9.305248690196791,False,Do not offer
15.941505225746845,16.482812045074475,24.943947887924466,1,10.467171370226907,0,1,0.27648576927305907,0,1,39.71315930453274,7.403975630366593,11.021391792057724,9.305248690196791,True,Offer
25.404893730951606,55.861662413502586,22.175444804378646,2,2.1095534018484288,1,1,0.4999735878096126,0,1,77.77958090617658,8.03930316886203,3.2921285186887843,9.305248690196791,False,Do not offer
28.12329779915455,24.42281258950937,41.97784814882163,1,32.565670730777654,1,0,0.49683215803381414,0,1,50.37144618751045,13.220147256241372,7.190823856805011,9.305248690196791,False,Do not offer
22.52819209726341,34.30959708734003,30.558557661864747,0,17.47472447867359,1,0,0.7920159243612768,1,0,51.15222750956599,20.079189479129084,9.449655444856333,9.305248690196791,True,Offer
23.606180761402182,38.80460897325742,39.86161936716824,0,17.736718580857314,0,1,0.41909312528237797,2,0,63.56503285663289,2.290165522653781,10.657789350098462,9.305248690196791,True,Offer
19.674781097998064,18.43235287853072,10.122763939192625,2,13.726016678435569,1,1,0.26181867208240095,0,1,19.333547567623313,-0.7157058253831519,-4.1930280271560925,9.305248690196791,False,Do not offer
23.456188493760806,20.57730078953904,6.338828850261025,0,11.327408165146634,1,1,0.6039075336077705,3,1,24.573974129518227,-8.258274756623038,-0.6660690066869108,9.305248690196791,False,Do not offer
29.77202815805043,10.20337268714366,8.610656557839857,1,11.858305780798323,1,0,0.48999742241100264,0,1,11.528236656525369,7.763233535149147,1.7948115887643148,9.305248690196791,False,Do not offer
16.880370296950446,6.8472920966110955,23.044716777867432,0,4.876829695252756,1,1,0.8188250048862651,2,0,34.56318048828073,17.18782035259222,14.241503522735172,9.305248690196791,True,Offer
27.464053877351777,18.48166991097455,15.879497467146724,1,13.645579544940578,1,1,0.7515610179543933,1,0,41.676864941873376,12.340571270983094,8.959603720050175,9.305248690196791,False,Do not offer
14.877904756543582,30.831292030334545,1.263149192003329,0,4.617450338936647,0,1,0.5583320705386711,0,1,26.79969503297554,1.5992576100904181,4.41053466881888,9.305248690196791,False,Do not offer
21.63322004817516,2.7782958743579416,19.321207372762366,0,4.12826729440746,1,0,0.36040146218930275,0,0,34.713807568453674,11.599295715660515,10.407928162883316,9.305248690196791,True,Offer
18.801863357158933,2.6821597029206536,13.832797909915467,1,22.113202382911936,0,0,0.7897889510262394,0,0,-0.11479413165331787,23.349757503884536,9.217310956790566,9.305248690196791,False,Do not offer
35.92901672106467,37.497127336013676,28.172895330821472,2,7.3160156070603986,2,0,0.5332888388578951,2,0,86.42899766434347,8.450706794419283,-0.9121404340314996,9.305248690196791,False,Do not offer
15.783647828983218,26.88021246045782,10.933198381712861,0,43.331215287556184,0,1,0.0894539341108255,0,1,-4.709704567218328,-17.403312208059212,-7.608327255788021,9.305248690196791,False,Do not offer
36.871891055935315,4.897581358916933,36.38441903669598,0,14.765567910340323,2,1,0.5633248166692609,0,1,94.99430617174784,9.761715279808257,17.896999212495402,9.305248690196791,True,Offer
12.85664644956652,24.498754711491685,22.657691174733813,0,21.629635887751757,0,1,0.34964442244503613,1,1,21.486988120269288,-1.7447378366028372,3.6398990126994235,9.305248690196791,False,Do not offer
21.939362371814887,16.685030723442623,16.32343396554231,0,12.013625323362243,0,0,0.5452919399052594,0,0,27.84521112063989,11.985248478553135,13.781543391517175,9.305248690196791,True,Offer
34.999605274873176,5.0246510565080795,16.31594259980075,1,8.14185639852232,2,0,0.11666239206745241,0,1,41.9442212318605,2.047876124320581,5.701674669894373,9.305248690196791,False,Do not offer
14.41405308134232,45.996645120954504,2.8584070944846895,1,5.284619123360452,0,1,0.5005677949042595,0,0,38.83860403753921,1.1511422609629844,2.2680260414577162,9.305248690196791,False,Do not offer
18.328482714096133,37.08974661605992,31.767121183652115,0,12.259170653380597,1,1,0.3197444699793382,0,0,53.849840272462686,3.270651055891558,6.318937117259701,9.305248690196791,False,Do not offer
26.456307080378515,16.23352314355635,18.166166060198815,0,4.05016910001887,1,1,0.07996914562859182,0,1,49.148484977796656,-3.108498332397856,3.489136266772384,9.305248690196791,False,Do not offer
20.121781805976983,20.318507944681556,16.484606648405183,0,2.525743775110426,0,0,0.282393434378742,0,1,47.39528971669708,9.222635433658887,14.50638156229498,9.305248690196791,True,Offer
15.603548705770848,28.546328897534384,17.056325873427888,0,0.4743903274888319,0,1,0.41570668876951733,0,1,40.91179934413677,6.720498194108629,9.282844112228233,9.305248690196791,False,Do not offer
14.915325353990337,14.64909709379533,21.12652323906489,0,13.827800874799836,0,1,0.6517536255127622,0,0,21.95304327038726,16.965198813123745,10.82310329516309,9.305248690196791,True,Offer
17.728287061557673,33.731677763155155,17.704833363538786,0,3.154365714079058,0,0,0.24754600176999314,0,0,44.24897685772152,7.274328022857746,8.365667641743393,9.305248690196791,False,Do not offer
28.623800168599693,38.94949915678973,2.273723218490981,1,9.413971514090841,1,1,0.6163305536220077,0,1,47.124091200148676,-0.6985672922691353,-1.4680051899278794,9.305248690196791,False,Do not offer
18.489939434614897,40.8362527413503,9.345782617030597,0,2.3270770022810514,1,1,0.7574493818835021,0,0,36.39770254769489,6.355302725631162,0.9735308783786039,9.305248690196791,False,Do not offer
30.881064446760405,16.926918736102646,8.059928828113192,1,17.06072583772948,2,0,0.18815885422389902,0,1,18.476334750762025,-3.973398408931695,-1.069910959008599,9.305248690196791,False,Do not offer
20.92417715083416,6.1863766895243195,8.135984478146888,0,13.528697952152939,0,1,0.4013071628126546,0,1,15.52097686439647,0.5402253027381749,0.5838810241612649,9.305248690196791,False,Do not offer
15.482308711352996,17.558860468866776,12.904270514901807,1,4.968782561645311,0,1,0.29009639350215416,0,0,28.828369475182903,4.426822383145232,6.03571264189862,9.305248690196791,False,Do not offer
29.328602464870748,26.325621096046838,4.650521206117048,2,35.368366475533406,1,1,0.6122995499454771,2,1,-4.7940025877742025,-10.749912609933576,-6.691761824635632,9.305248690196791,False,Do not offer
22.791789133494355,38.50389855174879,6.403516742860842,1,24.892129143610997,1,1,0.19647439992673352,0,0,22.702852743365955,-12.764013694849769,-9.518643247342304,9.305248690196791,False,Do not offer
26.949871972188358,41.954866986089556,9.272599906021975,1,10.048817248683106,1,1,0.7899613098452805,1,0,52.880420959556595,2.6384242874407837,-0.3025004480120188,9.305248690196791,False,Do not offer
19.044493450267844,17.8468554112221,29.108105663468613,1,8.144119524543225,1,1,0.24477146002165046,2,1,37.34623150563705,0.6263903778000977,8.43565825313334,9.305248690196791,False,Do not offer
17.6932621818615,16.98413528925946,26.437583694334347,0,12.823398092047361,1,0,0.36884662902188986,0,0,35.86895081423357,10.40425921119741,8.675646454438557,9.305248690196791,False,Do not offer
23.43274518752006,13.521847828702471,19.94265186876619,1,6.048376648664091,1,0,0.27005389505859545,1,0,45.472185876319514,6.925209227266583,4.792808780586476,9.305248690196791,False,Do not offer
15.906471756692532,8.74519753001937,29.202866891304335,0,5.126574781060491,0,1,0.4868424387601219,2,1,49.38693824549594,8.346114749371235,15.483282973858032,9.305248690196791,True,Offer
15.628293488624365,5.872834553141558,27.02598118270876,1,14.128834687868737,0,1,0.6892509830668226,0,0,18.364901063992182,23.528049154675326,14.59249369052365,9.305248690196791,True,Offer
27.848858134289856,23.055070325586925,26.878383111216024,1,18.44680667139434,1,0,0.9188566305500595,1,0,32.21234148307859,24.171318973439778,17.33908545818653,9.305248690196791,True,Offer
24.185963896689753,26.837152335391636,39.70491780081598,0,0.928993231322613,2,1,0.20786755625554593,0,1,74.27481672488132,6.584008183078245,10.67472025451508,9.305248690196791,True,Offer
12.171051273594818,31.440847889386156,12.049475011127267,0,37.69116913955178,0,0,0.29789197150233476,0,1,11.254698020981806,-4.82672049543842,-7.687500490822234,9.305248690196791,False,Do not offer
26.33835374392165,27.984753481504928,17.872338562214974,1,17.15117901135768,2,0,0.7274982171790287,0,1,38.58900804576958,17.044705245780293,8.105452512652654,9.305248690196791,False,Do not offer
21.17640969022539,8.60098844034005,21.670113796700676,0,4.808608503065345,1,1,0.4091448724026547,0,1,50.79984951344894,6.920174533261471,9.868670471768247,9.305248690196791,True,Offer
25.88707314726412,24.394298375998815,18.44662189651985,1,13.47795438713122,1,0,0.6467462945144671,0,1,51.074073923980784,19.374658349153098,11.111469966462153,9.305248690196791,True,Offer
16.490936144600035,19.091519563226726,29.980860600891802,1,5.00065995105708,1,1,0.3927384818465514,0,1,47.481780936677325,11.436083150513804,12.164016849817827,9.305248690196791,True,Offer
30.88795173509777,76.45892529173152,33.10948266586684,0,44.64805897381445,1,0,0.42374109051488773,1,0,74.6606281658644,-8.58938831889116,-0.007558874966719031,9.305248690196791,False,Do not offer
8.0,9.589432802307194,9.516616422040993,0,12.381417110741882,0,1,0.29679547483001895,1,1,7.404028319147397,-2.809828738434541,0.26589739253033073,9.305248690196791,False,Do not offer
18.867133960120807,6.702107608501924,19.956184445058245,1,14.493335124470935,0,1,0.4231143535078839,0,1,37.57052351500956,8.115720577059253,5.182047834417684,9.305248690196791,False,Do not offer
16.966107578604756,24.252977638675162,12.37617060862232,0,12.707240775561083,0,1,0.3424940795576712,0,0,36.50212473621045,-0.6067593844749211,0.9182240408156233,9.305248690196791,False,Do not offer
31.378442277361135,20.13208240963296,25.241910516928222,0,17.73313907359743,2,0,0.49001210074179835,1,0,63.915433483354256,3.88380198464428,10.24065651248467,9.305248690196791,True,Offer
16.594791424531365,24.199973538316122,19.514735457191403,0,20.26741284816629,0,0,0.26816911850909175,0,0,26.598631262765565,4.033565514164323,5.593416924857035,9.305248690196791,False,Do not offer
36.56933499338283,35.034664642015635,10.654315087560605,2,11.267847087435772,2,1,0.33391850180110083,0,1,65.20042744513401,-4.187181886062634,-6.162893481618383,9.305248690196791,False,Do not offer
11.707650540074935,23.1979692467098,38.63361407230931,0,19.343221340731883,0,0,0.28878877108326556,0,1,51.6178519508421,13.499198056872395,15.750151229540247,9.305248690196791,True,Offer
16.889917148448767,25.98117248940551,6.109024687847819,0,6.172133154673662,0,1,0.30516533047451305,0,1,26.67728022444356,-2.054540943205754,2.561385558674637,9.305248690196791,False,Do not offer
18.046244080763223,8.861996780714522,15.663629602298862,0,19.62245890858548,1,0,0.7316221265458728,2,0,6.022223262132599,12.565628757678816,8.066234800247555,9.305248690196791,False,Do not offer
22.577009554519716,30.292734887045263,4.82738648853953,1,14.92412175922422,0,1,0.4918393165354132,0,1,23.447795316725813,-0.3477606954835961,-2.7305371818856194,9.305248690196791,False,Do not offer
38.68948538869269,13.997807825706504,10.293185054947068,0,15.650869752518714,2,0,0.30475679981979875,0,0,34.777140029010816,-2.7690668068410647,5.399862814331378,9.305248690196791,False,Do not offer
16.215215934337603,27.17319951447447,4.626466597063887,0,33.29770953153028,0,1,0.19751788445950053,0,1,1.76417554800409,-14.348901501503272,-6.132574252149544,9.305248690196791,False,Do not offer
17.941543764878396,6.4108587995250295,21.918029208207873,0,23.25912291057265,0,0,0.630693867879219,0,1,28.78733314658519,20.165754113120542,13.519386953635617,9.305248690196791,True,Offer
12.2025762529542,24.89450993060347,15.432073528114843,1,4.834153375322144,0,0,0.4433752675204855,0,0,18.454314221683642,14.113544940845975,13.653924163298893,9.305248690196791,True,Offer
12.244379248089546,23.466972735798528,16.5613069278181,0,24.226495273398218,0,0,0.8833712688312355,0,1,34.792768515666694,21.555320258071728,9.64026976800428,9.305248690196791,True,Offer
20.932304808487725,8.234396858647944,11.99208064351025,0,20.08530464962571,1,0,0.7901108988500063,1,1,17.45737527268114,8.917084943543818,1.9767273345873768,9.305248690196791,False,Do not offer
24.515892103039434,18.54919547426245,32.334602474846186,0,1.1807199295054223,1,1,0.514233156125909,1,0,61.91383543975653,10.284074155185095,9.646505522643217,9.305248690196791,True,Offer
31.552550964393458,35.64923427949847,9.716704323245393,0,29.565104217216135,2,0,0.4186876542344923,0,1,23.722190220517135,-7.265172287349673,-6.073979307178806,9.305248690196791,False,Do not offer
27.55625046485838,28.980376670769026,11.284765203715788,0,11.10124315809752,1,0,0.4352769813883278,1,0,46.661690411358954,0.4426357840162938,3.5321297794685336,9.305248690196791,False,Do not offer
12.425522591795348,25.983675349757107,13.856409967333823,0,16.004613748584998,0,1,0.3176151514532033,1,0,19.2642134156877,-4.379028436834134,3.961658808047982,9.305248690196791,False,Do not offer
18.294714583739683,15.851766728575749,53.60506767590555,0,29.44773716353575,0,1,0.31200727202101913,1,1,51.59645129481056,8.292909493814383,11.82307716419141,9.305248690196791,True,Offer
27.235852320075224,56.86119785961492,10.899379955229083,0,16.634254612009254,1,0,0.245260261959327,0,1,58.69656560869433,-6.370080700739953,-0.05937547918600217,9.305248690196791,False,Do not offer
18.531147246739508,33.820147876522796,10.593036820464095,0,9.8585251878385,0,1,0.15171945238762813,0,0,52.06366146366085,-6.000040567831661,-3.3477073902987584,9.305248690196791,False,Do not offer
32.214667926271446,41.53791730117391,12.428568757297768,0,21.143781255960864,2,0,0.34144665949852554,0,0,52.70007238769227,-5.800602961036541,-8.126039517432595,9.305248690196791,False,Do not offer
17.40989151709655,13.550131083126683,12.868089046056376,1,4.183530164497568,0,1,0.42128387201104767,1,1,25.141037769596082,4.873837219970467,4.487477318880096,9.305248690196791,False,Do not offer
29.28881114916529,18.282689711799332,6.597249936609702,1,10.726639971066149,1,0,0.62607189025963,2,0,24.119619674125065,3.298850079983347,5.377761884485835,9.305248690196791,False,Do not offer
24.721317371662863,50.71519327074909,12.122932516351215,1,1.785854920212815,1,0,0.26102285347463317,0,0,67.03160479829808,2.9146237243567854,-0.4157052570012283,9.305248690196791,False,Do not offer
